Wall time,Step,Value
1665446483.74224,1320000,-10.457879066467285
1665446511.3890464,1321500,-14.432909965515137
1665446539.1674936,1323000,-19.24007225036621
1665446567.3477156,1324500,-17.713172912597656
1665446594.9089699,1326000,-14.045483589172363
1665446622.2204404,1327500,-6.7905144691467285
1665446649.9458723,1329000,-34.170589447021484
1665446677.559451,1330500,-11.744543075561523
1665446705.037706,1332000,-12.870809555053711
1665446732.3560905,1333500,-14.382153511047363
1665446759.6712403,1335000,-14.077604293823242
1665446814.0929594,1338000,-14.794672966003418
1665446841.7231748,1339500,-15.427927017211914
1665446896.6141891,1342500,-12.857953071594238
1665446951.2083917,1345500,-16.478635787963867
1665446978.4815629,1347000,-6.670754432678223
1665447060.7638373,1351500,-12.206197738647461
1665447088.4001615,1353000,-13.753129959106445
1665447143.3708189,1356000,-13.813748359680176
1665447170.703557,1357500,-16.11281394958496
1665447197.8295336,1359000,-15.644041061401367
1665447225.1743848,1360500,-14.332452774047852
1665447252.477199,1362000,-13.426419258117676
1665447307.3435948,1365000,-14.908220291137695
1665447334.4510887,1366500,-14.098912239074707
1665447389.0532582,1369500,-10.584020614624023
1665447416.4759932,1371000,-11.019949913024902
1665447470.753354,1374000,-12.663900375366211
1665447498.3004673,1375500,-13.741830825805664
1665447525.765855,1377000,-19.930294036865234
1665447553.2225978,1378500,-12.071739196777344
1665447580.811599,1380000,-9.463930130004883
1665447608.1419804,1381500,-9.05532455444336
1665447635.796464,1383000,-5.961443901062012
1665447663.0485384,1384500,-11.24153995513916
1665447690.2759695,1386000,-9.572494506835938
1665447745.374325,1389000,-9.78788948059082
1665447773.0985436,1390500,-9.302533149719238
1665447800.3785303,1392000,-7.992559909820557
1665447827.451418,1393500,-9.850513458251953
1665447855.1341941,1395000,-7.857048988342285
1665447882.7902155,1396500,-6.287205696105957
1665447910.1816554,1398000,-5.871138095855713
1665447937.301696,1399500,-6.149860858917236
1665447964.8421037,1401000,-5.6989593505859375
1665447992.3562791,1402500,-6.104020118713379
1665448102.6287193,1408500,-5.209596157073975
1665448129.8942163,1410000,-5.937098503112793
1665448157.06083,1411500,-9.213562965393066
1665448184.458665,1413000,-16.434200286865234
1665448211.7873716,1414500,-10.065967559814453
1665448266.1704483,1417500,-7.764428615570068
1665448293.866687,1419000,-10.510345458984375
1665448321.0629444,1420500,-12.855496406555176
1665448375.833661,1423500,-13.96788501739502
1665448402.735029,1425000,-8.359773635864258
1665448456.9305916,1428000,-8.489290237426758
1665448511.156247,1431000,-8.201728820800781
1665448538.5284264,1432500,-9.917903900146484
1665448565.7321358,1434000,-7.3017683029174805
1665448592.8655121,1435500,-7.492897987365723
1665448647.6788046,1438500,-8.782999038696289
1665448674.7653773,1440000,-11.931912422180176
1665448702.4399974,1441500,-21.539419174194336
1665448729.9474964,1443000,-14.428520202636719
1665448757.3257408,1444500,-16.0385684967041
1665448784.7561977,1446000,-15.788080215454102
1665448812.336764,1447500,-15.11413288116455
1665448866.9635115,1450500,-12.537068367004395
1665448894.1288202,1452000,-15.099035263061523
1665448976.3415794,1456500,-13.902491569519043
1665449003.642613,1458000,-10.121161460876465
1665449113.0877657,1464000,-18.389890670776367
1665449140.297246,1465500,-18.53074836730957
1665449167.5309424,1467000,-16.671016693115234
1665449194.8084028,1468500,-15.896769523620605
1665449222.2759264,1470000,-16.203216552734375
1665449249.5888898,1471500,-12.056384086608887
1665449276.632288,1473000,-15.438325881958008
1665449304.020282,1474500,-15.082353591918945
1665449385.8259702,1479000,-17.661752700805664
1665449413.2967157,1480500,-20.489452362060547
1665449440.2616045,1482000,-22.773351669311523
1665449468.0208614,1483500,-24.96054458618164
1665449495.1729496,1485000,-23.856979370117188
1665449549.5792031,1488000,-23.883426666259766
1665449576.766916,1489500,-23.77985954284668
1665449604.4598606,1491000,-22.64959716796875
1665449631.6586168,1492500,-21.492578506469727
1665449658.884407,1494000,-20.400264739990234
1665449713.4945924,1497000,-19.6636905670166
1665449740.4898343,1498500,-16.887842178344727
1665449767.9939704,1500000,-19.474626541137695
1665449795.1905484,1501500,-17.956451416015625
1665449822.4894984,1503000,-12.83526611328125
1665449850.091313,1504500,-14.924470901489258
1665449877.159285,1506000,-16.470455169677734
1665449904.218515,1507500,-21.6998291015625
1665449932.022538,1509000,-23.937274932861328
1665449959.4178317,1510500,-26.348880767822266
1665450068.4222605,1516500,-12.282365798950195
1665450123.3288314,1519500,-14.9605712890625
1665450150.3501127,1521000,-14.329440116882324
1665450177.6162183,1522500,-15.882675170898438
1665450204.9969568,1524000,-23.63448715209961
1665450232.5929549,1525500,-19.605945587158203
1665450314.580147,1530000,-15.283838272094727
1665450369.5088422,1533000,-19.710803985595703
1665450396.7403774,1534500,-17.541778564453125
1665450451.511738,1537500,-18.802600860595703
1665450479.035344,1539000,-19.393701553344727
1665450533.638781,1542000,-17.229820251464844
1665450561.1077025,1543500,-30.300451278686523
1665450616.1184971,1546500,-15.108978271484375
1665450724.7535825,1552500,-13.260663986206055
1665450752.1965532,1554000,-13.591962814331055
1665450779.7017684,1555500,-19.740764617919922
1665450806.6832407,1557000,-16.68827247619629
1665450833.9350097,1558500,-19.470060348510742
1665450943.217687,1564500,-15.628458976745605
1665450997.8479135,1567500,-15.736488342285156
1665451025.6099355,1569000,-18.861309051513672
1665451080.0296268,1572000,-20.335241317749023
1665451107.1648479,1573500,-17.829957962036133
1665451134.5765147,1575000,-14.909372329711914
1665451189.3393154,1578000,-27.259647369384766
1665451216.6238391,1579500,-22.009296417236328
1665451243.9131324,1581000,-23.09817123413086
1665451298.5869489,1584000,-24.8392333984375
1665451352.7301238,1587000,-24.29435920715332
1665451380.239793,1588500,-21.540735244750977
1665451407.7556734,1590000,-24.713224411010742
1665451462.9801111,1593000,-23.50702476501465
1665451490.417447,1594500,-16.3651123046875
1665451544.306183,1597500,-14.387873649597168
1665451571.5316255,1599000,-14.650308609008789
1665451598.8551595,1600500,-12.812246322631836
1665451626.143823,1602000,-16.52566146850586
1665451653.417181,1603500,-20.953569412231445
1665451681.0160096,1605000,-19.799758911132812
1665451708.6166978,1606500,-18.50954246520996
1665451736.0402243,1608000,-15.683122634887695
1665451763.3388555,1609500,-20.140336990356445
1665451790.8527937,1611000,-17.016674041748047
1665451873.5001597,1615500,-18.359447479248047
1665451901.0095162,1617000,-9.838159561157227
1665451955.9835136,1620000,-20.93461799621582
1665451983.4768586,1621500,-13.154899597167969
1665452010.8603551,1623000,-17.698057174682617
1665452038.1236722,1624500,-34.72982406616211
1665452092.7160249,1627500,-18.666942596435547
1665452119.9320538,1629000,-25.016555786132812
1665452147.0640652,1630500,-24.0762882232666
1665452174.4910686,1632000,-20.948165893554688
1665452257.405157,1636500,2.4290831089019775
1665452284.7070749,1638000,12.977702140808105
1665452312.4141803,1639500,-10.226927757263184
1665452449.965388,1647000,-18.616924285888672
1665452505.0430691,1650000,-13.982150077819824
1665452559.3558316,1653000,43.72425079345703
1665452586.7711594,1654500,-17.239179611206055
1665452613.8717775,1656000,-20.416696548461914
1665452669.1132405,1659000,-16.769445419311523
1665452696.2666342,1660500,-16.162240982055664
1665452723.573248,1662000,-19.65485954284668
1665452751.1238818,1663500,-18.78838348388672
1665452778.690307,1665000,-15.634668350219727
1665452806.351288,1666500,-18.17923355102539
1665452834.0731857,1668000,8.017193794250488
1665452861.616436,1669500,-19.848722457885742
1665452889.1426427,1671000,-20.557331085205078
1665452943.911351,1674000,-17.34835433959961
1665452972.0088098,1675500,-23.42063331604004
1665453027.4929252,1678500,-17.461214065551758
1665453054.7152386,1680000,-13.658307075500488
1665453082.1479652,1681500,-13.758890151977539
1665453109.4047623,1683000,-13.328367233276367
1665453191.8764887,1687500,-11.713770866394043
1665453219.1152003,1689000,-11.858688354492188
1665453273.2815785,1692000,-11.102011680603027
1665453300.504088,1693500,-11.309617042541504
1665453327.7113235,1695000,-13.27717399597168
1665453355.291048,1696500,-15.22587776184082
1665453382.4783933,1698000,-12.698783874511719
1665453410.0229812,1699500,-13.2081937789917
1665453437.7265875,1701000,-11.648358345031738
1665453464.9101567,1702500,-14.520668029785156
1665453492.2794113,1704000,-15.277284622192383
1665453519.470452,1705500,-8.268486022949219
1665453573.9258254,1708500,-8.099837303161621
1665453600.9787154,1710000,-7.876027584075928
1665453655.4720414,1713000,-4.172148704528809
1665453683.0404153,1714500,-4.233712196350098
1665453737.628586,1717500,-4.720417499542236
1665453764.4930935,1719000,-4.322752475738525
1665453819.270054,1722000,5.52199125289917
1665453846.302274,1723500,101.68699645996094
1665453873.8894167,1725000,-2.9753577709198
1665453901.1428246,1726500,-4.187224388122559
1665453928.1690571,1728000,-4.254485130310059
1665453955.5486717,1729500,-3.5359909534454346
1665454010.6703424,1732500,2.6125895977020264
1665454038.1842253,1734000,1.6963838338851929
1665454065.4964626,1735500,-4.913547515869141
1665454120.3121183,1738500,-39.7239990234375
1665454147.3370476,1740000,-6.762762546539307
1665454202.2667634,1743000,-7.971037864685059
1665454229.7688706,1744500,-3.5203468799591064
1665454257.1577623,1746000,8.809365272521973
1665454284.7366602,1747500,-8.023139953613281
1665454312.0431852,1749000,2.0088770389556885
1665454339.7095554,1750500,5.980874538421631
1665454367.1268802,1752000,7.422579765319824
1665454475.7870457,1758000,-3.7515997886657715
1665454502.8687596,1759500,3.7558205127716064
1665454530.0744112,1761000,-4.322364807128906
1665454584.5431983,1764000,-4.9570841789245605
1665454611.847899,1765500,-4.8559136390686035
1665454639.113759,1767000,-4.301361560821533
1665454693.740806,1770000,-0.7195719480514526
1665454720.774311,1771500,-1.9128732681274414
1665454747.6860118,1773000,-7.983036994934082
1665454802.3856537,1776000,-8.17352294921875
1665454856.5546901,1779000,-8.808191299438477
1665454911.2766504,1782000,-4.225161552429199
1665454938.9333155,1783500,-3.097860813140869
1665454966.3328643,1785000,2.415459156036377
1665454993.7308521,1786500,-4.383535385131836
1665455048.1851318,1789500,-6.027124404907227
1665455075.743113,1791000,-10.064651489257812
1665455103.4010003,1792500,-10.703079223632812
1665455130.8944101,1794000,-8.990984916687012
1665455158.4337337,1795500,-8.973301887512207
1665455185.824996,1797000,-6.396176338195801
1665455267.8060434,1801500,-9.712629318237305
1665455294.9490128,1803000,-3.5605227947235107
1665455376.3399904,1807500,-4.4334940910339355
1665455403.640941,1809000,-9.348363876342773
1665455430.339201,1810500,-3.8297348022460938
1665455485.1412792,1813500,-3.968500852584839
1665455512.3357997,1815000,-3.171463966369629
1665455595.0029044,1819500,-6.378866195678711
1665455622.2641704,1821000,-7.8201751708984375
1665455649.5440662,1822500,-7.328000068664551
1665455704.2342403,1825500,-6.542189598083496
1665455731.7034726,1827000,-6.900952339172363
1665455759.1317496,1828500,-3.7918636798858643
1665455786.5480304,1830000,-7.489427089691162
1665455813.8368487,1831500,-5.708621978759766
1665455840.9722254,1833000,-9.119826316833496
1665455868.6178334,1834500,-6.684395790100098
1665455923.5062242,1837500,-4.583481788635254
1665456005.9252734,1842000,-5.44570255279541
1665456033.2646456,1843500,-7.569230079650879
1665456116.050418,1848000,-9.473794937133789
1665456143.6307805,1849500,-10.158509254455566
1665456171.0621953,1851000,-9.935880661010742
1665456198.3345382,1852500,-9.314112663269043
1665456225.602671,1854000,-9.799032211303711
1665456279.9660883,1857000,-6.476589202880859
1665456334.7129118,1860000,-8.026626586914062
1665456362.0434537,1861500,-7.453195095062256
1665456389.1260378,1863000,-10.766694068908691
1665456416.4230804,1864500,-7.0360107421875
1665456443.743303,1866000,-8.146089553833008
1665456470.8565574,1867500,-6.331735610961914
1665456498.3075402,1869000,-7.647688388824463
1665456526.1504803,1870500,-7.415838718414307
1665456553.5447204,1872000,-7.275156497955322
1665456580.8092098,1873500,-8.423452377319336
1665456608.0353568,1875000,-6.707009792327881
1665456635.6050441,1876500,-8.530942916870117
1665456663.008818,1878000,-10.576613426208496
1665456690.2966318,1879500,-10.564844131469727
1665456717.7539396,1881000,-11.108342170715332
1665456772.498845,1884000,-9.61012077331543
1665456799.8544114,1885500,-10.962804794311523
1665456881.8986971,1890000,-10.447295188903809
1665456909.1886148,1891500,-10.2307767868042
1665456963.2769942,1894500,-15.45635986328125
1665456990.8832834,1896000,-14.323705673217773
1665457018.2756658,1897500,-14.193231582641602
1665457045.7714531,1899000,-13.040830612182617
1665457072.8901763,1900500,-12.194337844848633
1665457100.3139925,1902000,-13.458724975585938
1665457182.8689392,1906500,-25.44129180908203
1665457210.7153409,1908000,-30.212970733642578
1665457293.3426363,1912500,-38.86307144165039
1665457320.9476144,1914000,-31.487319946289062
1665457348.236056,1915500,-26.837833404541016
1665457375.8104339,1917000,-61.72590255737305
1665457402.9648058,1918500,-62.09407424926758
1665457430.0931308,1920000,-71.51044464111328
1665457484.8942933,1923000,-17.33576774597168
1665457512.393093,1924500,-14.93957805633545
1665457567.3129427,1927500,-24.97452163696289
1665457594.6684918,1929000,-15.390264511108398
1665457649.8751318,1932000,-15.072502136230469
1665457704.704398,1935000,-15.436120986938477
1665457732.207741,1936500,-16.830093383789062
1665457759.6962194,1938000,-21.00162124633789
1665457786.803694,1939500,-12.45549488067627
1665457841.5148256,1942500,-95.67494201660156
1665457868.9142475,1944000,-106.82466888427734
1665457922.286631,1947000,-90.29620361328125
1665457949.8306775,1948500,-58.15254592895508
1665457976.9717402,1950000,-56.5024299621582
1665458004.3425872,1951500,-64.36344909667969
1665458031.8608782,1953000,-34.94292449951172
1665458086.5848684,1956000,-63.93196487426758
1665458113.7387064,1957500,-5.737438201904297
1665458141.127185,1959000,-11.89871597290039
1665458168.3119123,1960500,-64.57966613769531
1665458223.1916144,1963500,-30.141643524169922
1665458250.482285,1965000,1.628313422203064
1665458277.8920102,1966500,8.687150955200195
1665458305.442298,1968000,-8.986249923706055
1665458332.9857583,1969500,4.685594081878662
1665458360.5112548,1971000,1.095558762550354
1665458388.0758586,1972500,-0.6522679328918457
1665458470.0772934,1977000,-9.757355690002441
1665458497.5697472,1978500,-9.606489181518555
1665458524.9253967,1980000,-9.950333595275879
1665458552.7178018,1981500,-12.021512985229492
1665458580.4705956,1983000,-13.731890678405762
1665458607.8209465,1984500,-10.095824241638184
1665458635.1714704,1986000,-7.132721900939941
1665458662.9357479,1987500,-8.454562187194824
1665458690.380254,1989000,-10.291109085083008
1665458717.8673954,1990500,-8.339158058166504
1665458745.326144,1992000,-12.388651847839355
1665458772.5954967,1993500,-7.951540470123291
1665458799.8974988,1995000,-20.55122184753418
1665458882.1911848,1999500,-8.235674858093262
