Wall time,Step,Value
1665447814.3830595,1384500,207.1406707763672
1665447841.7779377,1386000,298.7233581542969
1665447896.683891,1389000,267.69122314453125
1665447924.0801508,1390500,199.59396362304688
1665447951.5622642,1392000,269.2310485839844
1665447979.2497165,1393500,175.07601928710938
1665448006.7690675,1395000,262.34490966796875
1665448034.2212543,1396500,257.65576171875
1665448061.8229659,1398000,306.791259765625
1665448089.7812057,1399500,174.65086364746094
1665448117.000207,1401000,201.60604858398438
1665448144.5823472,1402500,308.1009826660156
1665448254.3415756,1408500,192.74513244628906
1665448282.0111926,1410000,223.68807983398438
1665448309.5644474,1411500,268.56268310546875
1665448337.3028486,1413000,307.1847229003906
1665448364.5935838,1414500,247.68099975585938
1665448419.8186574,1417500,250.753662109375
1665448447.1922443,1419000,275.2937316894531
1665448474.8653657,1420500,214.66455078125
1665448529.9028585,1423500,253.25021362304688
1665448557.2880464,1425000,187.39450073242188
1665448612.1060057,1428000,226.3649139404297
1665448666.8292658,1431000,278.9251403808594
1665448694.2893748,1432500,220.85610961914062
1665448721.455169,1434000,208.30374145507812
1665448748.7543476,1435500,237.29849243164062
1665448804.1675005,1438500,293.35821533203125
1665448831.77843,1440000,345.40496826171875
1665448859.1471772,1441500,235.2229766845703
1665448886.5915444,1443000,332.3233337402344
1665448914.1405072,1444500,317.76629638671875
1665448941.9243572,1446000,298.40325927734375
1665448969.3397076,1447500,282.43365478515625
1665449024.88786,1450500,200.26937866210938
1665449052.166273,1452000,221.5417938232422
1665449133.854507,1456500,267.7031555175781
1665449161.1659203,1458000,303.8840026855469
1665449271.122281,1464000,254.228271484375
1665449298.3367183,1465500,209.77328491210938
1665449325.7826056,1467000,215.5832977294922
1665449353.1635678,1468500,222.92788696289062
1665449380.7559385,1470000,301.3250732421875
1665449407.908607,1471500,328.1180725097656
1665449435.0136585,1473000,297.48028564453125
1665449462.457089,1474500,200.21055603027344
1665449545.722076,1479000,273.5721740722656
1665449573.3831503,1480500,321.625732421875
1665449601.0338466,1482000,333.8553771972656
1665449628.094673,1483500,321.95855712890625
1665449655.613441,1485000,263.03656005859375
1665449710.9314609,1488000,260.65545654296875
1665449738.6430168,1489500,353.87066650390625
1665449766.1884706,1491000,302.89862060546875
1665449793.8379436,1492500,366.8981018066406
1665449820.8377879,1494000,294.4903869628906
1665449875.4695194,1497000,282.0279846191406
1665449902.5469801,1498500,295.361328125
1665449930.0863855,1500000,183.1654052734375
1665449957.4991605,1501500,156.20108032226562
1665449985.2346482,1503000,214.7392120361328
1665450012.469695,1504500,300.18646240234375
1665450039.7108037,1506000,289.93756103515625
1665450067.3412178,1507500,271.7552490234375
1665450094.483871,1509000,297.49798583984375
1665450122.245523,1510500,308.2791442871094
1665450232.4882724,1516500,260.52545166015625
1665450287.8963418,1519500,333.3501892089844
1665450315.709285,1521000,186.05638122558594
1665450343.2801318,1522500,210.1998291015625
1665450371.026052,1524000,194.51417541503906
1665450398.4215462,1525500,239.25936889648438
1665450481.013223,1530000,247.77584838867188
1665450536.2782543,1533000,234.23208618164062
1665450563.889475,1534500,280.1759033203125
1665450619.409322,1537500,311.8196716308594
1665450646.6885722,1539000,242.1059112548828
1665450700.9130914,1542000,186.68545532226562
1665450728.01701,1543500,224.66891479492188
1665450783.0589817,1546500,228.1246337890625
1665450893.5806477,1552500,261.36724853515625
1665450921.1596255,1554000,274.77178955078125
1665450949.1243653,1555500,221.58798217773438
1665450976.5524848,1557000,248.3311767578125
1665451004.0096285,1558500,245.4664764404297
1665451113.6272883,1564500,335.2926330566406
1665451168.7599616,1567500,255.92202758789062
1665451196.7912183,1569000,254.92724609375
1665451251.4599385,1572000,215.93899536132812
1665451278.5041792,1573500,195.23446655273438
1665451305.862344,1575000,184.50099182128906
1665451360.9699287,1578000,199.21798706054688
1665451388.225238,1579500,241.0656280517578
1665451415.7051597,1581000,215.42733764648438
1665451470.9872947,1584000,298.7205810546875
1665451526.3224938,1587000,201.0115203857422
1665451553.592886,1588500,222.9840545654297
1665451581.1908908,1590000,243.41128540039062
1665451636.1308806,1593000,243.08193969726562
1665451663.4854198,1594500,232.8375244140625
1665451718.3108442,1597500,353.5417175292969
1665451746.150816,1599000,255.88742065429688
1665451773.5973651,1600500,227.29348754882812
1665451801.3957176,1602000,301.83807373046875
1665451829.4419785,1603500,264.39276123046875
1665451856.8958871,1605000,237.18130493164062
1665451884.3735008,1606500,273.3207092285156
1665451911.7089896,1608000,247.17044067382812
1665451939.9402122,1609500,236.33413696289062
1665451967.3346617,1611000,201.48403930664062
1665452049.3791378,1615500,225.4774169921875
1665452076.9752471,1617000,301.49005126953125
1665452132.2630942,1620000,277.53497314453125
1665452159.8021114,1621500,255.2623291015625
1665452187.1735215,1623000,205.14279174804688
1665452214.2992322,1624500,273.739990234375
1665452268.4249341,1627500,220.0347137451172
1665452296.2553287,1629000,247.5709228515625
1665452323.646335,1630500,208.29904174804688
1665452351.4097602,1632000,223.17324829101562
1665452434.188426,1636500,105.4682846069336
1665452462.0676363,1638000,177.30442810058594
1665452489.6856453,1639500,198.4467315673828
1665452627.7110157,1647000,224.4189910888672
1665452682.477175,1650000,242.09042358398438
1665452737.2650251,1653000,217.9347686767578
1665452764.3945668,1654500,159.68972778320312
1665452792.337783,1656000,238.3621063232422
1665452846.931684,1659000,235.7234344482422
1665452874.1583045,1660500,280.3793029785156
1665452901.829043,1662000,237.28134155273438
1665452929.0374265,1663500,229.87191772460938
1665452956.735753,1665000,227.69515991210938
1665452984.7362921,1666500,168.22732543945312
1665453012.2530472,1668000,268.63800048828125
1665453039.3889313,1669500,269.06591796875
1665453066.9254897,1671000,287.8133239746094
1665453121.6586232,1674000,283.87298583984375
1665453149.0831096,1675500,261.36798095703125
1665453203.9600732,1678500,256.38104248046875
1665453231.4222138,1680000,246.9429473876953
1665453258.9023092,1681500,149.57791137695312
1665453285.982779,1683000,191.5176239013672
1665453368.2313766,1687500,232.5738983154297
1665453395.5411012,1689000,207.11526489257812
1665453450.8140016,1692000,217.01620483398438
1665453478.0286999,1693500,261.6977233886719
1665453505.2141778,1695000,142.22116088867188
1665453532.5308416,1696500,294.64947509765625
1665453559.6832733,1698000,351.0961608886719
1665453586.9109461,1699500,317.78057861328125
1665453614.2268865,1701000,287.1595764160156
1665453641.6933618,1702500,183.72509765625
1665453669.2356873,1704000,274.4011535644531
1665453696.292786,1705500,204.05966186523438
1665453751.001455,1708500,219.8762664794922
1665453778.716338,1710000,229.6397247314453
1665453834.2726939,1713000,176.6226043701172
1665453861.8057666,1714500,234.3909454345703
1665453916.9468462,1717500,210.90585327148438
1665453944.3206913,1719000,190.19895935058594
1665453998.8062983,1722000,292.9290466308594
1665454026.0527537,1723500,202.5938262939453
1665454053.5818934,1725000,249.70596313476562
1665454081.0889623,1726500,130.76010131835938
1665454108.4216237,1728000,237.34347534179688
1665454135.828249,1729500,194.0269012451172
1665454191.423926,1732500,232.9435577392578
1665454219.3075943,1734000,207.00552368164062
1665454247.2005663,1735500,250.3384246826172
1665454302.0703762,1738500,266.94500732421875
1665454329.574743,1740000,259.17913818359375
1665454384.718639,1743000,284.0367431640625
1665454412.5372982,1744500,101.80148315429688
1665454439.8046541,1746000,242.081298828125
1665454466.7019467,1747500,275.98870849609375
1665454494.0437667,1749000,301.53045654296875
1665454521.6625557,1750500,258.9566955566406
1665454549.3608212,1752000,272.71697998046875
1665454658.9242225,1758000,279.8615417480469
1665454686.2060864,1759500,310.50274658203125
1665454713.5970936,1761000,314.08624267578125
1665454769.0949996,1764000,222.9495849609375
1665454796.664709,1765500,222.8069610595703
1665454824.059699,1767000,241.0768280029297
1665454879.3763902,1770000,233.8814239501953
1665454907.1255705,1771500,234.3949737548828
1665454934.5780163,1773000,277.32135009765625
1665454989.7500856,1776000,169.07113647460938
1665455045.2863047,1779000,287.24871826171875
1665455101.1102664,1782000,274.98992919921875
1665455128.3346515,1783500,229.09347534179688
1665455156.2835238,1785000,255.1817626953125
1665455183.637704,1786500,282.0752258300781
1665455238.95561,1789500,260.1449890136719
1665455265.850321,1791000,273.301513671875
1665455293.3513234,1792500,258.046875
1665455321.36402,1794000,308.34844970703125
1665455349.0938792,1795500,251.93240356445312
1665455376.7539325,1797000,188.24159240722656
1665455459.040603,1801500,309.77764892578125
1665455487.0706878,1803000,252.7574462890625
1665455569.8524156,1807500,201.31565856933594
1665455597.4615586,1809000,165.92117309570312
1665455624.933918,1810500,268.1685485839844
1665455680.322986,1813500,189.35650634765625
1665455707.869022,1815000,214.0054473876953
1665455790.9888651,1819500,243.9295654296875
1665455818.9500046,1821000,153.60304260253906
1665455846.0960872,1822500,138.67745971679688
1665455900.338852,1825500,265.8631896972656
1665455928.0214674,1827000,219.6253662109375
1665455955.4857955,1828500,239.0720672607422
1665455982.7335377,1830000,267.0281677246094
1665456010.2789443,1831500,261.848388671875
1665456037.8352556,1833000,194.7786865234375
1665456065.4210413,1834500,248.682373046875
1665456120.2200315,1837500,212.9325714111328
1665456202.2729502,1842000,173.03970336914062
1665456229.755083,1843500,236.19967651367188
1665456312.3863559,1848000,241.95443725585938
1665456340.2142015,1849500,203.1969451904297
1665456367.655563,1851000,275.9063720703125
1665456395.2389746,1852500,217.54000854492188
1665456422.7988927,1854000,274.27093505859375
1665456477.9768412,1857000,210.5742645263672
1665456532.8679245,1860000,229.25973510742188
1665456560.552047,1861500,285.7076416015625
1665456587.8889687,1863000,245.44802856445312
1665456615.3093343,1864500,283.50274658203125
1665456643.2871768,1866000,296.28265380859375
1665456670.9604626,1867500,273.8355712890625
1665456698.4416115,1869000,269.75885009765625
1665456725.914776,1870500,246.8274383544922
1665456753.2933352,1872000,257.75054931640625
1665456780.907495,1873500,274.6812438964844
1665456808.3286908,1875000,181.3963623046875
1665456835.7868516,1876500,205.5802459716797
1665456863.2294679,1878000,172.8473358154297
1665456890.398591,1879500,172.7350616455078
1665456918.2738008,1881000,146.01278686523438
1665456972.8901417,1884000,252.6913299560547
1665457000.3673413,1885500,267.3184509277344
1665457082.5236769,1890000,185.44793701171875
1665457110.062169,1891500,317.3699645996094
1665457165.38915,1894500,308.5721130371094
1665457192.9693632,1896000,345.76751708984375
1665457220.5303142,1897500,294.7255859375
1665457248.0830057,1899000,258.83123779296875
1665457275.4107523,1900500,327.091796875
1665457303.0232024,1902000,266.38433837890625
1665457385.587653,1906500,261.6136169433594
1665457413.240871,1908000,325.0338439941406
1665457495.581984,1912500,94.46953582763672
1665457523.1965675,1914000,247.64883422851562
1665457550.588766,1915500,211.43936157226562
1665457577.9216285,1917000,262.9880065917969
1665457605.5386944,1918500,289.6710205078125
1665457633.1630507,1920000,190.4735565185547
1665457688.1998987,1923000,226.36843872070312
1665457715.8546257,1924500,303.41461181640625
1665457771.3335452,1927500,204.0865478515625
1665457799.1558836,1929000,250.6675262451172
1665457854.0702186,1932000,102.30368041992188
1665457908.5144327,1935000,168.4564971923828
1665457935.8964455,1936500,196.0172576904297
1665457963.5681782,1938000,192.67135620117188
1665457991.4198275,1939500,207.47409057617188
1665458046.911736,1942500,226.30783081054688
1665458074.5310073,1944000,212.2650146484375
1665458129.7002459,1947000,272.19757080078125
1665458157.0333905,1948500,273.8544006347656
1665458184.5497048,1950000,263.79937744140625
1665458212.2625697,1951500,246.01034545898438
1665458239.6680017,1953000,257.505859375
1665458294.5788617,1956000,320.1119689941406
1665458322.1750858,1957500,311.4554748535156
1665458350.0330923,1959000,259.02459716796875
1665458377.6084192,1960500,286.36236572265625
1665458432.4668963,1963500,295.364501953125
1665458460.2160742,1965000,266.3173522949219
1665458487.662729,1966500,198.42808532714844
1665458515.3570266,1968000,138.1494140625
1665458543.1091769,1969500,145.2793426513672
1665458570.5769067,1971000,247.3320770263672
1665458597.848807,1972500,193.3125457763672
1665458680.2067509,1977000,196.66305541992188
1665458707.771303,1978500,287.40533447265625
1665458735.4485602,1980000,278.80877685546875
1665458762.769903,1981500,263.3077392578125
1665458790.1966445,1983000,318.4314880371094
1665458817.7793474,1984500,259.03985595703125
1665458845.266954,1986000,264.9698181152344
1665458872.9181063,1987500,235.0779266357422
1665458899.8744166,1989000,240.48422241210938
1665458927.0553274,1990500,197.0235595703125
1665458954.1249187,1992000,199.30764770507812
1665458981.229366,1993500,230.48446655273438
1665459008.206592,1995000,231.6639862060547
1665459089.5449681,1999500,192.6460418701172
