Wall time,Step,Value
1665446858.2229562,1323000,-10.019620895385742
1665446886.1615622,1324500,-9.617069244384766
1665446913.7120852,1326000,-9.206440925598145
1665446941.5578344,1327500,-14.3431978225708
1665446969.3326857,1329000,22.829336166381836
1665446997.090139,1330500,-11.374601364135742
1665447024.7951283,1332000,-11.115460395812988
1665447052.16793,1333500,-10.592191696166992
1665447079.4391153,1335000,-8.729174613952637
1665447135.1318536,1338000,-13.282957077026367
1665447162.8610618,1339500,-7.822620391845703
1665447218.6875625,1342500,-27.367801666259766
1665447274.51498,1345500,-28.596965789794922
1665447302.4340608,1347000,-18.26885414123535
1665447386.0804994,1351500,-10.283079147338867
1665447413.4520829,1353000,-20.748186111450195
1665447469.2422833,1356000,-18.23400115966797
1665447497.1899896,1357500,-13.933103561401367
1665447525.0622244,1359000,-18.731531143188477
1665447552.8447087,1360500,-18.83759307861328
1665447580.3591383,1362000,-30.665735244750977
1665447635.7553654,1365000,-18.099498748779297
1665447663.2962909,1366500,-33.762306213378906
1665447718.6993866,1369500,-27.013748168945312
1665447746.5680308,1371000,-28.23651695251465
1665447802.3420577,1374000,-19.047143936157227
1665447829.6509063,1375500,0.05763242393732071
1665447857.3734725,1377000,-20.47780990600586
1665447884.8096917,1378500,-24.855192184448242
1665447912.6636498,1380000,-14.315472602844238
1665447940.34465,1381500,-21.56871795654297
1665447968.103865,1383000,-27.36420249938965
1665447995.4539073,1384500,-19.234975814819336
1665448023.2137506,1386000,-21.32361602783203
1665448078.6760612,1389000,-24.200695037841797
1665448106.5437555,1390500,-22.049509048461914
1665448134.5925415,1392000,-22.51650047302246
1665448162.5239499,1393500,-25.244455337524414
1665448190.00039,1395000,-22.453054428100586
1665448217.5041025,1396500,-19.17009735107422
1665448245.2223566,1398000,-14.638445854187012
1665448272.7102895,1399500,-19.747570037841797
1665448300.6000059,1401000,-15.067329406738281
1665448328.111882,1402500,-15.790842056274414
1665448438.1677666,1408500,-12.780978202819824
1665448465.829238,1410000,-10.565542221069336
1665448493.4887106,1411500,-17.399044036865234
1665448521.2557554,1413000,-21.46864891052246
1665448548.651709,1414500,-21.268444061279297
1665448603.7906108,1417500,-23.71297264099121
1665448631.8130727,1419000,-30.958877563476562
1665448659.7061782,1420500,-24.526981353759766
1665448715.063669,1423500,-35.562889099121094
1665448742.7398772,1425000,-37.4546012878418
1665448798.3628273,1428000,-10.6110200881958
1665448853.792031,1431000,-14.863771438598633
1665448881.3708754,1432500,-25.14832878112793
1665448908.9364543,1434000,-12.688613891601562
1665448936.561201,1435500,-14.374296188354492
1665448991.2141542,1438500,-21.696256637573242
1665449018.8942745,1440000,-19.548856735229492
1665449046.7423115,1441500,-21.542648315429688
1665449074.4958024,1443000,-23.976957321166992
1665449101.8679738,1444500,-6.570328712463379
1665449129.4031842,1446000,-12.139242172241211
1665449156.6045125,1447500,-29.321935653686523
1665449211.8725615,1450500,-26.691967010498047
1665449239.707531,1452000,-16.562908172607422
1665449322.5117652,1456500,-9.940537452697754
1665449350.2975104,1458000,-6.754956245422363
1665449462.0822423,1464000,-6.652254581451416
1665449489.7703753,1465500,-12.852178573608398
1665449518.1325543,1467000,-15.003788948059082
1665449545.9289358,1468500,-8.530149459838867
1665449573.0722637,1470000,-8.107535362243652
1665449600.7332826,1471500,-5.413449764251709
1665449628.306224,1473000,-15.443822860717773
1665449656.0575037,1474500,-4.675100326538086
1665449738.930943,1479000,-5.2904863357543945
1665449766.353896,1480500,-9.590014457702637
1665449794.207902,1482000,-8.602147102355957
1665449822.1030178,1483500,-6.891451835632324
1665449849.878355,1485000,-6.496417999267578
1665449904.2079175,1488000,-12.285271644592285
1665449931.7674587,1489500,-22.890920639038086
1665449959.2395551,1491000,-13.406822204589844
1665449986.1821768,1492500,-10.325101852416992
1665450013.901442,1494000,-10.349912643432617
1665450069.0985987,1497000,-18.120668411254883
1665450096.7811913,1498500,-15.700915336608887
1665450124.331113,1500000,-7.852516174316406
1665450152.216195,1501500,-5.0594282150268555
1665450179.643471,1503000,-6.767584323883057
1665450207.1660242,1504500,-5.114384174346924
1665450234.9436903,1506000,-27.3917179107666
1665450262.493068,1507500,-35.93367385864258
1665450289.9782658,1509000,-19.205833435058594
1665450317.616607,1510500,-13.713296890258789
1665450428.4538443,1516500,-11.526841163635254
1665450483.746406,1519500,-36.873558044433594
1665450511.169218,1521000,-55.45869064331055
1665450539.1550326,1522500,-42.05583190917969
1665450566.9195533,1524000,-23.781917572021484
1665450594.550038,1525500,-24.91299057006836
1665450677.8198996,1530000,-11.560263633728027
1665450732.3056254,1533000,-15.837118148803711
1665450759.858873,1534500,-16.1573543548584
1665450815.2015498,1537500,-13.000712394714355
1665450842.9214478,1539000,-19.925411224365234
1665450897.5400977,1542000,-21.93625831604004
1665450925.1995156,1543500,-21.187707901000977
1665450980.1794555,1546500,-17.51913833618164
1665451090.8358245,1552500,-23.139495849609375
1665451118.2606938,1554000,-24.56624984741211
1665451145.7400954,1555500,-11.61326789855957
1665451173.289165,1557000,-5.915964603424072
1665451200.722013,1558500,-7.078432559967041
1665451310.9882555,1564500,9.030290603637695
1665451366.7485857,1567500,-12.449808120727539
1665451394.6262703,1569000,-12.091207504272461
1665451449.7405596,1572000,-8.385320663452148
1665451477.7166762,1573500,-2.959160804748535
1665451505.581606,1575000,-5.732746124267578
1665451560.9960008,1578000,-13.027381896972656
1665451588.5031412,1579500,-6.1044840812683105
1665451615.8560216,1581000,-9.320779800415039
1665451671.01539,1584000,-9.684080123901367
1665451726.5516903,1587000,-33.079933166503906
1665451754.0944743,1588500,-19.145729064941406
1665451781.5494385,1590000,-15.02601432800293
1665451836.4250112,1593000,-18.781835556030273
1665451864.213859,1594500,-18.104633331298828
1665451919.6422892,1597500,-18.665828704833984
1665451947.396641,1599000,-15.515546798706055
1665451974.9155476,1600500,-18.964435577392578
1665452002.6548867,1602000,-14.27631664276123
1665452030.452643,1603500,-15.654983520507812
1665452058.3556347,1605000,-21.848608016967773
1665452086.0940497,1606500,-25.576353073120117
1665452113.7503495,1608000,-11.019119262695312
1665452141.6279323,1609500,-9.599588394165039
1665452169.4558074,1611000,-7.9909348487854
1665452252.045373,1615500,-11.70334243774414
1665452279.5992658,1617000,-1.5888149738311768
1665452334.4439094,1620000,-62.51926803588867
1665452361.8170443,1621500,6.3004608154296875
1665452389.394191,1623000,0.9196758270263672
1665452417.320433,1624500,-8.360934257507324
1665452472.3175118,1627500,-11.504227638244629
1665452500.0593657,1629000,-52.61201095581055
1665452527.5430243,1630500,-98.87002563476562
1665452555.1108186,1632000,-13.339454650878906
1665452638.5535362,1636500,-1.690603256225586
1665452666.2081616,1638000,-0.6288172602653503
1665452694.1270049,1639500,-0.610694169998169
1665452832.8375783,1647000,-12.315421104431152
1665452888.7531514,1650000,-24.379974365234375
1665452944.4195535,1653000,-187.61166381835938
1665452972.3594615,1654500,-148.27774047851562
1665453000.2116165,1656000,-19.065196990966797
1665453055.8396125,1659000,-33.73759460449219
1665453083.6117108,1660500,-13.017224311828613
1665453111.6327136,1662000,-5.3630876541137695
1665453139.2486455,1663500,-8.218973159790039
1665453166.6131678,1665000,-10.796422958374023
1665453194.3906486,1666500,-11.66505241394043
1665453221.7712395,1668000,-10.903409004211426
1665453249.6920903,1669500,-14.316309928894043
1665453277.6652899,1671000,-11.721118927001953
1665453333.3509545,1674000,-11.339006423950195
1665453361.2901273,1675500,-9.732637405395508
1665453416.793422,1678500,-9.31033706665039
1665453443.9597638,1680000,-18.140094757080078
1665453471.8507264,1681500,-11.198381423950195
1665453499.0695424,1683000,-10.67033863067627
1665453581.414522,1687500,-8.474249839782715
1665453609.1934776,1689000,-8.528219223022461
1665453664.2688997,1692000,-8.402460098266602
1665453691.9241748,1693500,-8.04707145690918
1665453719.7828457,1695000,-38.77056121826172
1665453747.1600707,1696500,-7.780259609222412
1665453774.478866,1698000,-10.363560676574707
1665453802.0195227,1699500,-22.08523178100586
1665453829.6937656,1701000,-10.339719772338867
1665453857.4728758,1702500,-11.009566307067871
1665453885.0270123,1704000,-12.108274459838867
1665453912.460517,1705500,-15.566488265991211
1665453968.2605574,1708500,-18.90658950805664
1665453995.7677414,1710000,-10.244024276733398
1665454051.4420319,1713000,-5.017342567443848
1665454079.5682344,1714500,-22.046762466430664
1665454135.512238,1717500,-22.896703720092773
1665454163.4092712,1719000,-17.329811096191406
1665454218.9753783,1722000,16.686481475830078
1665454246.177159,1723500,-15.55840015411377
1665454273.6895905,1725000,-51.4169921875
1665454301.0745375,1726500,-53.08729934692383
1665454328.4765017,1728000,-11.225988388061523
1665454356.121754,1729500,-7.212767601013184
1665454411.0748293,1732500,-9.309159278869629
1665454438.8710473,1734000,-8.630729675292969
1665454466.0852246,1735500,-8.175464630126953
1665454520.7230725,1738500,-9.961584091186523
1665454548.3399262,1740000,-10.880270004272461
1665454604.139561,1743000,-18.579784393310547
1665454632.0140347,1744500,-4.150638103485107
1665454659.45277,1746000,-3.515815019607544
1665454686.9984827,1747500,-6.22391939163208
1665454714.8745382,1749000,-2.052900791168213
1665454742.4773924,1750500,-1.4971418380737305
1665454769.5688725,1752000,-1.7646207809448242
1665454880.406392,1758000,-5.495320796966553
1665454908.1237233,1759500,-4.208094596862793
1665454936.1381743,1761000,-4.82674503326416
1665454991.495267,1764000,-4.297726154327393
1665455019.1392975,1765500,-4.325644493103027
1665455046.9737422,1767000,-5.616637229919434
1665455102.5419254,1770000,-5.171277046203613
1665455130.1435752,1771500,-9.948591232299805
1665455157.7297146,1773000,-190.8477325439453
1665455212.7112868,1776000,-61.55535888671875
1665455267.9184499,1779000,-13.944073677062988
1665455323.7067847,1782000,-11.56495475769043
1665455351.1880076,1783500,-10.569007873535156
1665455378.5776436,1785000,-9.520997047424316
1665455406.7514586,1786500,-5.336352348327637
1665455462.8989491,1789500,-8.877927780151367
1665455490.552605,1791000,-5.525652885437012
1665455518.0587125,1792500,-5.393632411956787
1665455545.729337,1794000,-5.783287525177002
1665455573.5386615,1795500,-2.582289457321167
1665455601.352166,1797000,-9.895235061645508
1665455684.763734,1801500,10.000303268432617
1665455712.4026232,1803000,-11.324775695800781
1665455794.4982584,1807500,-7.704399108886719
1665455822.687532,1809000,-7.341134548187256
1665455850.597242,1810500,-8.1123628616333
1665455905.8667762,1813500,-7.017341613769531
1665455933.543714,1815000,-9.655319213867188
1665456017.2431746,1819500,-19.132854461669922
1665456045.2013512,1821000,-16.248628616333008
1665456072.9740927,1822500,-18.17688751220703
1665456129.0300138,1825500,-12.41524887084961
1665456156.831965,1827000,-14.345110893249512
1665456184.4845774,1828500,-13.568832397460938
1665456212.11709,1830000,-19.9619197845459
1665456239.838418,1831500,-26.5783634185791
1665456267.9350564,1833000,-21.692928314208984
1665456295.7555695,1834500,-19.858043670654297
1665456350.832725,1837500,-17.13699722290039
1665456434.1293013,1842000,-14.508313179016113
1665456461.8851507,1843500,-18.620433807373047
1665456545.3572676,1848000,-14.372538566589355
1665456573.1209219,1849500,-15.8749418258667
1665456601.0563068,1851000,-30.267711639404297
1665456628.9735591,1852500,-61.175994873046875
1665456657.0133677,1854000,-31.961956024169922
1665456712.95722,1857000,-17.74039649963379
1665456767.9424276,1860000,-33.16150665283203
1665456796.1866117,1861500,-24.240150451660156
1665456824.05185,1863000,10.188507080078125
1665456852.215139,1864500,-38.881736755371094
1665456879.8615754,1866000,-15.67363166809082
1665456907.6403544,1867500,-40.00661087036133
1665456935.6134303,1869000,-12.950447082519531
1665456963.1054232,1870500,-18.061450958251953
1665456990.9515736,1872000,-47.480613708496094
1665457018.911563,1873500,-9.485631942749023
1665457045.9971766,1875000,-14.39387321472168
1665457073.1607742,1876500,-17.69704818725586
1665457101.122041,1878000,-18.18738555908203
1665457129.2390893,1879500,-12.585836410522461
1665457157.1651976,1881000,-11.316740036010742
1665457212.306137,1884000,-15.719350814819336
1665457239.8291056,1885500,-14.7062406539917
1665457323.6295612,1890000,-11.789579391479492
1665457351.370854,1891500,-19.127567291259766
1665457407.2233407,1894500,-18.294246673583984
1665457435.076409,1896000,-15.331741333007812
1665457463.0050268,1897500,-15.72065544128418
1665457490.5820575,1899000,-15.543144226074219
1665457518.3200397,1900500,-15.7572660446167
1665457546.4336963,1902000,-11.067567825317383
1665457629.9723365,1906500,-41.67214584350586
1665457657.7207386,1908000,5.360348701477051
1665457740.5502574,1912500,-4.040791988372803
1665457767.995362,1914000,-5.771198749542236
1665457795.5232525,1915500,-4.82905387878418
1665457823.0022285,1917000,-7.603495121002197
1665457851.0471659,1918500,-6.382225513458252
1665457878.1302645,1920000,-8.791585922241211
1665457932.6349044,1923000,-12.433935165405273
1665457960.176556,1924500,-7.745091915130615
1665458015.6968384,1927500,-93.5490493774414
1665458042.9553115,1929000,-84.60806274414062
1665458098.1490252,1932000,-11.053557395935059
1665458153.8892329,1935000,-11.99298095703125
1665458181.672689,1936500,-12.862513542175293
1665458209.547595,1938000,-11.325603485107422
1665458237.1898108,1939500,-10.546092987060547
1665458292.680296,1942500,-8.608590126037598
1665458320.7340124,1944000,-9.03990364074707
1665458376.0977955,1947000,-5.685307025909424
1665458404.1825745,1948500,-10.354837417602539
1665458432.1731088,1950000,-8.991456985473633
1665458459.987941,1951500,-25.41012191772461
1665458487.9557042,1953000,-18.946598052978516
1665458543.9586194,1956000,33.72288131713867
1665458571.6416936,1957500,-25.576805114746094
1665458599.576891,1959000,0.2773277759552002
1665458627.531935,1960500,10.356722831726074
1665458682.9260564,1963500,-42.11168670654297
1665458710.971246,1965000,-3.668473720550537
1665458738.6752846,1966500,-3.23919677734375
1665458766.3052537,1968000,-1.2521814107894897
1665458794.241837,1969500,-3.2557480335235596
1665458822.1609702,1971000,-5.408098220825195
1665458849.7507021,1972500,-58.55626678466797
1665458932.2120728,1977000,-7.5433173179626465
1665458959.8418028,1978500,-83.01416015625
1665458987.2833605,1980000,-193.1922607421875
1665459014.4201465,1981500,-190.00497436523438
1665459042.1313002,1983000,-127.7794418334961
1665459069.678362,1984500,-99.43879699707031
1665459097.0171256,1986000,-62.93018341064453
1665459119.8814464,1987500,-96.58955383300781
1665459142.5854478,1989000,-3.487750291824341
1665459164.6487248,1990500,-4.780167102813721
1665459186.98242,1992000,-4.503521919250488
1665459209.3441234,1993500,-3.164078950881958
1665459231.9878163,1995000,-5.180102348327637
1665459298.5835688,1999500,-5.338817596435547
